case_id,case_type,description,idfa,oaid,android_id,app_id,os_type,media_id,channel_id,click_time,activation_time,expected_result,note
SUCCESS_000,normal,完整归因链路-iOS-头条,8B8EB7C8C2784765AFF0AE16461800CB,,,10100001,IOS,10005,320003,2026-04-10 10:25:00,2026-04-10 10:52:00,归因成功,点击表通过idfa查询
SUCCESS_001,normal,完整归因链路-iOS-巨量,C4B493ECF3AA4D46B7419945DCFB2791,,,40100001,IOS,10001,320001,2026-04-11 10:27:00,2026-04-11 10:32:00,归因成功,点击表通过idfa查询
SUCCESS_002,normal,完整归因链路-iOS-巨量,E5B07EC5E663443795B99C8CEC66B223,,,40100001,IOS,10001,320004,2026-04-12 10:24:00,2026-04-12 11:08:00,归因成功,点击表通过idfa查询
SUCCESS_003,normal,完整归因链路-iOS-巨量,6583CCE3F7DC48A5853D7733D202B0B3,,,40100001,IOS,10001,320005,2026-04-13 10:19:00,2026-04-13 10:25:00,归因成功,点击表通过idfa查询
SUCCESS_004,normal,完整归因链路-iOS-百度,CF2A280A03EC4178973CFD9F9C27D465,,,40100001,IOS,10004,320005,2026-04-14 10:06:00,2026-04-14 10:30:00,归因成功,点击表通过idfa查询
SUCCESS_005,normal,完整归因链路-Android-头条,11315C7CDA3B48F2B3F17B6461AF889D,d2b7df82-95d1-4a79-a324-1d4bd2446700,F53A9D8A882F4A2D,10100001,android,10005,320003,2026-04-15 10:05:00,2026-04-15 10:17:00,归因成功,点击表通过oaid或android_id查询
SUCCESS_006,normal,完整归因链路-iOS-百度,841EB0A751F24CCAB275322BF48AFE2D,,,40100001,IOS,10004,320004,2026-04-16 10:14:00,2026-04-16 11:05:00,归因成功,点击表通过idfa查询
SUCCESS_007,normal,完整归因链路-Android-百度,1E9C5C719B724EA1892EE76980672939,81ec552c-b70b-4ee0-8f41-a684340c0fa4,6CCF8B42A8D24591,10100001,android,10004,320001,2026-04-17 10:05:00,2026-04-17 10:52:00,归因成功,点击表通过oaid或android_id查询
SUCCESS_008,normal,完整归因链路-鸿蒙-百度,B8F0F21D027640EAB99573A2A0DCE3B4,,,40100001,harmony,10004,320001,2026-04-18 10:15:00,2026-04-18 10:28:00,归因成功,点击表通过idfa查询
SUCCESS_009,normal,完整归因链路-iOS-巨量,8467B547DBF04E40AF615B7CB2F5DDCB,,,10100002,IOS,10001,320005,2026-04-19 10:21:00,2026-04-19 11:13:00,归因成功,点击表通过idfa查询
SUCCESS_010,normal,完整归因链路-iOS-百度,16E6E7B36B604B63BDE6EDCF09F82A1E,,,40100001,IOS,10004,320004,2026-04-20 10:05:00,2026-04-20 10:49:00,归因成功,点击表通过idfa查询
SUCCESS_011,normal,完整归因链路-iOS-广点通,761D3D27F6CE47278E7B4ADB1F673972,,,10100002,IOS,10002,320003,2026-04-21 10:27:00,2026-04-21 11:12:00,归因成功,点击表通过idfa查询
SUCCESS_012,normal,完整归因链路-Android-快手,4E0AFE9D3D8B4F55A08723A4AADF3FAB,d29ccc31-bd91-4432-9f38-441119e41c94,FE63CC2C9A1F4D40,40100001,android,10003,320004,2026-04-22 10:22:00,2026-04-22 10:43:00,归因成功,点击表通过oaid或android_id查询
SUCCESS_013,normal,完整归因链路-Android-巨量,FA4EB89E65C74CDD8695618011F1FEAF,c841bec4-3055-45cf-80ee-017ecf61d16e,3FFC429E599B4724,40100001,android,10001,320001,2026-04-23 10:19:00,2026-04-23 10:24:00,归因成功,点击表通过oaid或android_id查询
SUCCESS_014,normal,完整归因链路-鸿蒙-百度,0B0C2C13FA45450AB94B89346A822692,,,10100001,harmony,10004,320002,2026-04-24 10:28:00,2026-04-24 10:47:00,归因成功,点击表通过idfa查询
ABNORMAL_000,abnormal,时序倒挂-激活早于点击,28F42D25E29C40C190AFE9D0460AF4A1,ea6f6075-b67e-48da-90c3-af74296967ed,0E5D21D2E7814DD3,40100001,android,10001,320003,2026-04-25 10:00:00,2026-04-25 08:00:00,时序异常,激活时间早于点击时间
ABNORMAL_001,abnormal,自然量无点击-设备未找到点击记录,A530A8C746A94FA19B1B8DF2DC25E4B7,,,10100002,harmony,,,2026-04-26 10:11:00,,自然量用户,无广告点击记录
ABNORMAL_002,abnormal,只有激活无注册-转化中断,CD4B47B71BB54877B063CEC34753C291,,,10100002,harmony,10001,320005,2026-04-27 10:11:00,2026-04-27 10:28:00,转化中断,有激活无注册
ABNORMAL_003,abnormal,有注册无付费-付费流失,977A7395BD624DEE850938C2B89ED6DD,,,10100001,IOS,10004,320004,2026-04-28 10:13:00,2026-04-28 10:40:00,付费流失,有注册无付费
ABNORMAL_004,abnormal,回调失败-回推重试中,951AAA5FB4494B61A4048A7851AFFD96,,,10100002,IOS,10005,320004,2026-04-29 10:26:00,2026-04-29 10:40:00,回推失败,需重试
