用例维度,用例 ID,用例内容,预期结果,测试备注,测试状态,测试结果,备注,人话,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期识别,DATE-001,指间山海 2026 年 3 月 1 日至 3 月 15 日的激活数和注册数,"激活 11,819 注册 10,554",日期解析正确,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期识别,DATE-002,指间山海最近 30 天的 ROI 情况,累计 ROI 24% 左右.人工核对,日期解析正确,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期识别,DATE-003,指间山海 2026 年 2 月 29 日的数据,不存在日期不返回数据,日期解析正确,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期识别,DATE-F001,指间山海2026-03-25日报中，查询广告投放一部 各媒体激活数、注册数和消耗,"巨量：激活126 注册106 消耗115000
tap: 激活71，注册64，消耗7010.83",功能测试点：日报+媒体+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期识别,DATE-F002,指间山海上周周报中，广告投放一部按应用类型筛选的激活数、注册数和消耗,"iOS应用：激活 607、注册 535、消耗66873.27
安卓应用：激活309、注册589，消耗28158.46",功能测试点：周报+应用类型+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期识别,DATE-F003,指间山海2026年2月月报中，广告投放一部按媒体细分的累计ROI情况,巨量 :31.13% tap:62.03% 苹果：54.06%,功能测试点：月报+媒体+应用类型+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期识别,DATE-F004,指间山海昨天广告小时报表中，广告投放一部9点-10点的激活数和折后消耗,激活数 12  折后消耗 904.65,功能测试点：广告小时报表+分时段,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期识别,DATE-F005,指间山海二月同期广告投放一部的累计ROI和合计第2日ROI,"上月同期：20260201-20260227
累计ROI:39.01
合计第2日ROI:8.38%",功能测试点：ROI报表+月累计/区间,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
媒体识别,MEDIA-001,指间山海在巨量引擎的最近 7 天激活数,最近 7 天激活数 3692 左右，结果支持1%的浮动,媒体解析正确,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
媒体识别,MEDIA-004,指间山海在巨量引擎和苹果广告的消耗对比,"巨量最近7天
日期：2026-04-08 媒体：巨量广告  消耗：19442.02
日期：2026-04-08 媒体：苹果广告  消耗：618.10
日期：2026-04-07 媒体：巨量广告  消耗：22,979.28
日期：2026-04-07 媒体：苹果广告  消耗：1,556.50
日期：2026-04-03 媒体：巨量广告  消耗：20,592.13
日期：2026-04-03 媒体：苹果广告  消耗：1622.08",媒体解析正确,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
媒体识别,MEDIA-F001,指间山海2026-03-25日报中，巨量引擎在广告投放一部的激活数、注册数和折后消耗,激活数126 注册数106 折后消耗11500,功能测试点：日报+细分媒体+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
媒体识别,MEDIA-F002,指间山海2026-03-25日报中，腾讯广告在广告投放一部、安卓应用类型下的激活数和注册数,0,功能测试点：日报+媒体+应用类型+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
媒体识别,MEDIA-F003,指间山海上周周报中，快手在广告投放一部不同应用类型的ROI对比,上周快手没投放数据,功能测试点：周报+媒体+应用类型,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
媒体识别,MEDIA-F004,指间山海2026年2月月报中，巨量引擎和腾讯广告在广告投放一部的累计ROI对比,巨量：31.13% 腾讯没数据,功能测试点：月报+多媒体ROI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
媒体识别,MEDIA-F005,指间山海2026-03-25广告小时报表中，按媒体汇总全天数据，查看巨量引擎和腾讯广告的激活数与消耗,"巨量：激活126 消耗11500
腾讯没数据",功能测试点：小时报表+按媒体汇总全天,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,CSEM-001,指间山海 - 国内 2026 年 3 月 18 日安卓应用激活数和首日 ROI,激活数 645 首日 ROI 11.12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,CSEM-010,指间山海 - 国内最近一周（不含查询当天）的激活数环比变化,"最近一周：2026-04-07 ~ 2026-04-01，激活数 5667
前一周：2026-03-25 ~ 2026-03-31，激活数 8301
激活数环比变化 = (5667 - 8301) / 5667 = -46.48%",-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-009,指间山海哪个媒体的累计 ROI 最高,人工复核,语义理解没问题,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-011,指间山海最近 7 天激活到注册的转化率,"激活 35,557 注册31,727 转化率 89.2%",语义理解没问题,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-025,指间山海 - 国内最近7天哪个媒体的激活成本最低,巨量广告,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-026,指间山海 - 国内激活数最多的三个媒体,巨量  TapTap 苹果 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F001,指间山海2026-03-25日报中，广告投放一部、巨量引擎、安卓应用类型的激活数、注册数、消耗和首日ROI,激活数2 注册数4 消耗0 roi 0或没数据,功能测试点：日报综合查询,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F002,指间山海2026-03-25日报中，广告投放一部按细分媒体+应用类型查看激活数和注册数,"巨量IOS：激活126 消耗11500
tap安卓：激活71，消耗7010.83
苹果和b站也有数据",功能测试点：日报+细分媒体+应用类型,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F003,指间山海2026-03-25日报中，广告投放一部按细分媒体+团队查看激活数和ROI,"巨量：激活126 注册106 消耗115000
tap: 激活71，注册64，消耗7010.83",功能测试点：日报+细分媒体+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F004,指间山海2026-03-25日报中，按细分应用类型+团队查看激活数和首日ROI,"创新部安卓：激活数353，首日ROI 9.01%
其他数据也有",功能测试点：日报+细分应用类型+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F005,指间山海上周周报中，广告投放一部按媒体、应用类型细分的激活数,人工复核,功能测试点：周报综合查询,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F007,指间山海20260320-20260405那一周周报中，广告投放一部按细分媒体查看区间首周ROI,巨量18.41% tap4.88% 苹果18.86%,功能测试点：周报+细分媒体+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F008,指间山海20260320-20260405那一周周报中，广告投放一部按细分应用类型查看累计ROI,安卓 16.14% IOS 4.92%,功能测试点：周报+细分应用类型+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F009,指间山海2026年2月月报中，广告投放一部按媒体、应用类型细分的top3的激活数,巨量IOS 1537 tap安卓 1581 巨量安卓1562,功能测试点：月报综合查询,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F010,指间山海2026年2月月报中，广告投放一部按细分媒体查看累计ROI,巨量：31.13% tap: 62.03% 苹果54.06%,功能测试点：月报+细分媒体+应用类型,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
